player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Sara Bustad,456616,88,Buffalo Beauts,F/D,268091,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,1,2,0,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,268091,0,0,0,2,5,3,0.0,0,0,-1,0 - 2,0.0,0,2,2,0,0,0
Lenka Curmova,980280,5,Buffalo Beauts,D,268091,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Erin Gehen,466337,6,Buffalo Beauts,F,268091,0,0,0,2,4,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,1
Iveta Klimášová,431629,8,Buffalo Beauts,F,268091,0,0,0,1,4,3,0.0,0,0,-3,0 - 1,0.0,0,1,0,4,1,0
Megan Delay,431627,11,Buffalo Beauts,D,268091,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,2,6,0,0
Ana Orzechowski,466335,12,Buffalo Beauts,D,268091,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,0,0,0
Kandice Sheriff,431635,15,Buffalo Beauts,F,268091,0,0,0,0,0,0,,0,0,-2,0 - 1,0.0,0,1,1,0,0,0
Richelle Skarbowski,466336,18,Buffalo Beauts,D,268091,0,0,0,0,0,0,,0,0,-3,0 - 0,0.0,0,0,1,0,0,0
Ashley Birdsall,431623,19,Buffalo Beauts,F/D,268091,0,0,0,0,0,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Kim Brown,431625,21,Buffalo Beauts,F,268091,0,0,0,0,0,0,,0,0,-2,1 - 1,0.5,1,1,1,0,3,0
Becki Bowering,431624,22,Buffalo Beauts,F,268091,0,0,0,0,0,0,,0,0,-3,2 - 8,0.2,2,8,1,0,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,268091,0,0,0,1,3,2,0.0,0,0,-4,6 - 14,0.3,6,14,1,0,0,1
Taylor Accursi,455139,95,Buffalo Beauts,F,268091,0,0,0,0,1,1,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,0,1
Kayla Meneghin,632920,3,Connecticut Whale,F,268092,1,0,1,1,6,3,0.333,0,0,1,0 - 0,0.0,0,0,1,2,0,0
Sarah Schwenzfeier,455186,21,Connecticut Whale,F,268092,0,1,1,0,6,6,0.0,0,0,0,7 - 7,0.5,7,7,0,0,1,0
Jordan Brickner,57751,26,Connecticut Whale,D,268092,0,1,1,0,4,4,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Maddie Evangelous,470393,2,Connecticut Whale,F,268092,0,0,0,1,5,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,0
Taylor Marchin,1194642,4,Connecticut Whale,D,268092,0,0,0,2,4,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,268092,0,0,0,1,10,3,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,1,0
Jane Morrisette,431645,7,Connecticut Whale,F,268092,0,0,0,0,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Erin Hall,431640,8,Connecticut Whale,D,268092,0,0,0,2,6,3,0.0,0,0,1,0 - 0,0.0,0,0,2,0,0,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,268092,0,0,0,1,4,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kendra Broad,431638,12,Connecticut Whale,F,268092,0,0,0,1,3,2,0.0,0,0,0,2 - 6,0.25,2,6,0,0,1,0
Elena Orlando,909127,14,Connecticut Whale,D,268092,0,0,0,0,4,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Emma Vlasic,431646,15,Connecticut Whale,F,268092,0,0,0,0,4,2,0.0,0,0,-1,10 - 12,0.455,10,12,0,0,0,0
Hanna Beattie,455146,16,Connecticut Whale,F,268092,0,0,0,0,2,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Elena Gualtieri,490587,18,Connecticut Whale,F,268092,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sarah Hughson,728503,24,Connecticut Whale,F,268092,0,0,0,0,3,3,0.0,0,0,-1,1 - 0,1.0,1,0,0,0,1,0
Grace Klienbach,827706,94,Connecticut Whale,F,268092,0,0,0,1,7,6,0.0,0,0,-1,1 - 0,1.0,1,0,0,0,0,0
Brooke Stacey,1262495,3,Buffalo Beauts,F,268092,0,2,2,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,268092,0,1,1,1,5,3,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Lenka Curmova,980280,5,Buffalo Beauts,D,268092,0,1,1,1,2,1,0.0,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Erin Gehen,466337,6,Buffalo Beauts,F,268092,1,0,1,0,3,2,0.5,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Iveta Klimášová,431629,8,Buffalo Beauts,F,268092,0,1,1,3,12,5,0.0,0,0,0,0 - 0,0.0,0,0,2,4,1,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,268092,0,1,1,2,8,4,0.0,0,0,1,7 - 7,0.5,7,7,2,0,1,0
Kim Brown,431625,21,Buffalo Beauts,F,268092,1,0,1,1,3,2,0.5,0,0,0,4 - 2,0.667,4,2,0,0,1,0
Taylor Accursi,455139,95,Buffalo Beauts,F,268092,1,0,1,0,3,3,0.333,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Megan Delay,431627,11,Buffalo Beauts,D,268092,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Ana Orzechowski,466335,12,Buffalo Beauts,D,268092,0,0,0,1,1,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kandice Sheriff,431635,15,Buffalo Beauts,F,268092,0,0,0,0,1,0,,0,0,0,2 - 0,1.0,2,0,0,4,1,0
Richelle Skarbowski,466336,18,Buffalo Beauts,D,268092,0,0,0,1,2,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,1
Ashley Birdsall,431623,19,Buffalo Beauts,F/D,268092,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Becki Bowering,431624,22,Buffalo Beauts,F,268092,0,0,0,0,3,2,0.0,0,0,0,3 - 1,0.75,3,1,0,0,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,268092,0,0,0,1,2,0,,0,0,0,9 - 9,0.5,9,9,0,0,0,0
Sara Bustad,456616,88,Buffalo Beauts,F/D,268092,0,0,0,0,3,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Mary Parker,1041273,7,Boston Pride,F,268093,3,0,3,1,6,5,0.6,1,0,2,8 - 8,0.5,8,8,0,0,1,3
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268093,0,3,3,3,6,3,0.0,0,0,2,0 - 0,0.0,0,0,1,2,2,1
Lexi Bender,431609,5,Boston Pride,D,268093,1,1,2,2,3,1,1.0,0,0,2,0 - 0,0.0,0,0,0,2,2,2
Lexie Laing,1418978,16,Boston Pride,F,268093,2,0,2,1,6,5,0.4,0,0,2,10 - 7,0.588,10,7,0,0,0,2
McKenna Brand,431610,17,Boston Pride,F,268093,1,1,2,1,9,8,0.125,0,0,3,0 - 0,0.0,0,0,0,0,0,2
Carlee Toews,456612,26,Boston Pride,F,268093,0,2,2,1,3,2,0.0,0,0,2,0 - 0,0.0,0,0,0,0,2,1
Lauren Kelly,431612,4,Boston Pride,D,268093,0,1,1,2,7,5,0.0,0,0,1,0 - 0,0.0,0,0,2,0,3,0
Emily Fluke,455143,11,Boston Pride,F,268093,0,1,1,1,2,1,0.0,0,0,2,1 - 1,0.5,1,1,2,2,2,0
Jenna Rheault,431619,12,Boston Pride,D,268093,0,1,1,1,2,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Boston Pride,D,268093,0,1,1,3,4,1,0.0,0,0,5,0 - 0,0.0,0,0,0,0,3,0
Jillian Dempsey,58116,14,Boston Pride,F,268093,1,0,1,2,13,10,0.1,0,1,3,14 - 7,0.667,14,7,0,0,1,0
Briana Mastel,431614,28,Boston Pride,D,268093,0,1,1,1,2,1,0.0,0,0,1,0 - 0,0.0,0,0,1,0,0,0
Tori Sullivan,431622,9,Boston Pride,F,268093,0,0,0,2,5,3,0.0,0,0,2,0 - 1,0.0,0,1,0,0,1,0
Christina Putigna,431616,21,Boston Pride,F,268093,0,0,0,3,7,4,0.0,0,0,2,0 - 0,0.0,0,0,0,0,1,1
Mallory Souliotis,431621,47,Boston Pride,D,268093,0,0,0,1,5,4,0.0,0,0,4,0 - 0,0.0,0,0,2,0,0,0
Whitney Renn,431618,71,Boston Pride,F/D,268093,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Maddie Evangelous,470393,2,Connecticut Whale,F,268093,0,0,0,0,2,2,0.0,0,0,-2,0 - 0,0.0,0,0,1,0,1,2
Taylor Marchin,1194642,4,Connecticut Whale,D,268093,0,0,0,1,1,0,,0,0,-5,0 - 0,0.0,0,0,3,0,1,0
Haley Payne,479838,5,Connecticut Whale,F,268093,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,268093,0,0,0,0,3,3,0.0,0,0,-3,0 - 0,0.0,0,0,8,0,0,2
Jane Morrisette,431645,7,Connecticut Whale,F,268093,0,0,0,0,0,0,,0,0,-2,5 - 7,0.417,5,7,1,0,0,2
Erin Hall,431640,8,Connecticut Whale,D,268093,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,1,0,1,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,268093,0,0,0,0,4,4,0.0,0,0,-2,0 - 0,0.0,0,0,1,0,2,2
Kendra Broad,431638,12,Connecticut Whale,F,268093,0,0,0,2,4,2,0.0,0,0,-2,1 - 0,1.0,1,0,0,0,0,0
Elena Orlando,909127,14,Connecticut Whale,D,268093,0,0,0,1,1,0,,0,0,-3,0 - 0,0.0,0,0,0,0,0,1
Emma Vlasic,431646,15,Connecticut Whale,F,268093,0,0,0,1,2,1,0.0,0,0,-3,9 - 10,0.474,9,10,1,2,1,0
Hanna Beattie,455146,16,Connecticut Whale,F,268093,0,0,0,0,0,0,,0,0,-4,0 - 0,0.0,0,0,0,0,1,3
Elena Gualtieri,490587,18,Connecticut Whale,F,268093,0,0,0,0,1,1,0.0,0,0,-2,0 - 0,0.0,0,0,1,0,0,1
Sarah Schwenzfeier,455186,21,Connecticut Whale,F,268093,0,0,0,0,2,2,0.0,0,0,-2,6 - 12,0.333,6,12,5,0,3,1
Sarah Hughson,728503,24,Connecticut Whale,F,268093,0,0,0,0,0,0,,0,0,-3,1 - 2,0.333,1,2,2,0,1,1
Jordan Brickner,57751,26,Connecticut Whale,D,268093,0,0,0,1,2,1,0.0,0,0,0,0 - 1,0.0,0,1,2,0,0,0
Grace Klienbach,827706,94,Connecticut Whale,F,268093,0,0,0,1,3,2,0.0,0,0,-2,2 - 1,0.667,2,1,0,0,1,3
Taylor Accursi,455139,95,Buffalo Beauts,F,268094,2,0,2,1,5,4,0.5,1,0,0,0 - 0,0.0,0,0,0,0,1,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,268094,0,1,1,2,5,3,0.0,0,0,-1,0 - 0,0.0,0,0,3,0,2,0
Lenka Curmova,980280,5,Buffalo Beauts,D,268094,0,1,1,3,4,1,0.0,0,0,-1,0 - 0,0.0,0,0,1,2,1,0
Megan Delay,431627,11,Buffalo Beauts,D,268094,1,0,1,0,2,2,0.5,0,0,1,0 - 0,0.0,0,0,1,0,0,2
Kim Brown,431625,21,Buffalo Beauts,F,268094,0,1,1,0,2,2,0.0,0,0,-1,1 - 2,0.333,1,2,0,4,0,0
Becki Bowering,431624,22,Buffalo Beauts,F,268094,0,1,1,1,1,0,,0,0,-1,4 - 3,0.571,4,3,0,0,1,1
Erin Gehen,466337,6,Buffalo Beauts,F,268094,0,0,0,1,5,4,0.0,0,0,0,1 - 0,1.0,1,0,1,0,2,0
Emma Ruggiero,431634,7,Buffalo Beauts,F,268094,0,0,0,0,1,1,0.0,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Iveta Klimášová,431629,8,Buffalo Beauts,F,268094,0,0,0,1,1,0,,0,0,-1,1 - 1,0.5,1,1,0,0,1,1
Ana Orzechowski,466335,12,Buffalo Beauts,D,268094,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Kandice Sheriff,431635,15,Buffalo Beauts,F,268094,0,0,0,1,3,2,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,268094,0,0,0,1,3,2,0.0,0,0,0,12 - 9,0.571,12,9,0,0,1,1
Richelle Skarbowski,466336,18,Buffalo Beauts,D,268094,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Ashley Birdsall,431623,19,Buffalo Beauts,F/D,268094,0,0,0,0,0,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,268094,0,0,0,2,7,5,0.0,0,0,0,9 - 14,0.391,9,14,0,2,1,2
Sara Bustad,456616,88,Buffalo Beauts,F/D,268094,0,0,0,2,5,3,0.0,0,0,0,0 - 0,0.0,0,0,3,2,0,1
Nicole Schammel,949958,26,Minnesota Whitecaps,F,268094,2,1,3,2,9,7,0.286,1,0,1,0 - 2,0.0,0,2,0,0,0,1
Jonna Curtis,431666,3,Minnesota Whitecaps,F,268094,0,2,2,0,4,4,0.0,0,0,1,0 - 1,0.0,0,1,0,0,3,1
Amanda Boulier,431662,8,Minnesota Whitecaps,D,268094,0,2,2,2,5,3,0.0,0,0,-2,0 - 0,0.0,0,0,2,0,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,268094,2,0,2,0,5,5,0.4,1,0,1,0 - 0,0.0,0,0,2,0,1,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,268094,0,2,2,1,3,2,0.0,0,0,2,10 - 8,0.556,10,8,1,0,2,1
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,268094,0,1,1,0,1,1,0.0,0,0,-1,4 - 7,0.364,4,7,3,0,0,2
Kalli Funk,431667,24,Minnesota Whitecaps,F,268094,0,1,1,3,4,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,2
Lauren Barnes,431661,25,Minnesota Whitecaps,F,268094,1,0,1,0,1,1,1.0,0,0,0,8 - 5,0.615,8,5,0,0,0,0
Chelsey Brodt Rosenthal,431664,4,Minnesota Whitecaps,D,268094,0,0,0,1,2,1,0.0,0,0,0,0 - 0,0.0,0,0,1,2,1,0
Winny Brodt Brown,431663,5,Minnesota Whitecaps,D,268094,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,3,2,0,0
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,268094,0,0,0,0,5,5,0.0,0,0,2,0 - 0,0.0,0,0,1,2,1,0
Rose Alleva,456613,14,Minnesota Whitecaps,D,268094,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,2
Meaghan Pezon,455178,15,Minnesota Whitecaps,F,268094,0,0,0,0,1,1,0.0,0,0,-1,7 - 6,0.539,7,6,0,2,2,0
Lisa Martinson,431670,19,Minnesota Whitecaps,F,268094,0,0,0,0,0,0,,0,0,2,0 - 0,0.0,0,0,1,2,0,0
Audra Morrison,431673,21,Minnesota Whitecaps,F,268094,0,0,0,0,1,1,0.0,0,0,-1,1 - 1,0.5,1,1,0,0,0,1
Sam Donovan,455150,32,Minnesota Whitecaps,F,268094,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Taylor Accursi,455139,95,Buffalo Beauts,F,268095,3,0,3,3,9,6,0.5,1,0,1,1 - 4,0.2,1,4,0,0,0,1
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,268095,0,2,2,2,3,1,0.0,0,0,-1,0 - 0,0.0,0,0,2,0,1,0
Iveta Klimášová,431629,8,Buffalo Beauts,F,268095,0,2,2,0,2,2,0.0,0,0,0,1 - 0,1.0,1,0,1,2,1,0
Brooke Stacey,1262495,3,Buffalo Beauts,F,268095,0,1,1,0,0,0,,0,0,-1,0 - 2,0.0,0,2,0,0,0,0
Lenka Curmova,980280,5,Buffalo Beauts,D,268095,0,1,1,1,2,1,0.0,0,0,-1,0 - 0,0.0,0,0,1,2,0,0
Erin Gehen,466337,6,Buffalo Beauts,F,268095,1,0,1,0,6,6,0.167,1,0,1,0 - 0,0.0,0,0,0,2,1,1
Ana Orzechowski,466335,12,Buffalo Beauts,D,268095,0,1,1,1,1,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,268095,0,1,1,0,4,4,0.0,0,0,2,18 - 16,0.529,18,16,2,2,1,0
Emma Ruggiero,431634,7,Buffalo Beauts,F,268095,0,0,0,0,1,1,0.0,0,0,-1,6 - 2,0.75,6,2,1,0,2,1
Megan Delay,431627,11,Buffalo Beauts,D,268095,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,4,2,0
Kandice Sheriff,431635,15,Buffalo Beauts,F,268095,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Cassidy MacPherson,431630,17,Buffalo Beauts,F,268095,0,0,0,0,2,2,0.0,0,0,0,11 - 9,0.55,11,9,0,0,1,0
Richelle Skarbowski,466336,18,Buffalo Beauts,D,268095,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kim Brown,431625,21,Buffalo Beauts,F,268095,0,0,0,1,2,1,0.0,0,0,0,3 - 1,0.75,3,1,0,0,0,0
Becki Bowering,431624,22,Buffalo Beauts,F,268095,0,0,0,0,1,1,0.0,0,0,0,8 - 3,0.727,8,3,0,2,0,2
Sara Bustad,456616,88,Buffalo Beauts,F/D,268095,0,0,0,1,4,3,0.0,0,0,1,0 - 0,0.0,0,0,0,0,0,2
Allie Thunstrom,431677,9,Minnesota Whitecaps,F,268095,2,1,3,0,6,6,0.333,1,0,1,1 - 0,1.0,1,0,0,0,0,0
Jonna Curtis,431666,3,Minnesota Whitecaps,F,268095,1,1,2,0,5,5,0.2,0,0,1,2 - 5,0.286,2,5,1,0,0,1
Lisa Martinson,431670,19,Minnesota Whitecaps,F,268095,0,2,2,1,6,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,1,1
Meaghan Pezon,455178,15,Minnesota Whitecaps,F,268095,0,1,1,0,1,1,0.0,0,0,-1,5 - 9,0.357,5,9,0,0,1,0
Chelsey Brodt Rosenthal,431664,4,Minnesota Whitecaps,D,268095,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Winny Brodt Brown,431663,5,Minnesota Whitecaps,D,268095,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,1,2,0,0
Amanda Boulier,431662,8,Minnesota Whitecaps,D,268095,0,0,0,2,4,2,0.0,0,0,1,1 - 0,1.0,1,0,1,2,1,3
Rose Alleva,456613,14,Minnesota Whitecaps,D,268095,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,1,0,1,1
Stephanie Anderson,431659,18,Minnesota Whitecaps,F,268095,0,0,0,0,2,2,0.0,0,0,-1,10 - 8,0.556,10,8,0,4,0,0
Meghan Lorence,431669,20,Minnesota Whitecaps,F,268095,0,0,0,2,4,2,0.0,0,0,0,0 - 0,0.0,0,0,1,2,2,2
Audra Morrison,431673,21,Minnesota Whitecaps,F,268095,0,0,0,0,5,5,0.0,0,0,-1,0 - 3,0.0,0,3,1,0,0,0
Kalli Funk,431667,24,Minnesota Whitecaps,F,268095,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,1,2,0,0
Lauren Barnes,431661,25,Minnesota Whitecaps,F,268095,0,0,0,0,2,2,0.0,0,0,-1,10 - 8,0.556,10,8,0,2,0,0
Nicole Schammel,949958,26,Minnesota Whitecaps,F,268095,0,0,0,2,8,6,0.0,0,0,0,1 - 2,0.333,1,2,0,0,1,1
Sam Donovan,455150,32,Minnesota Whitecaps,F,268095,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Haylea Schmid,431675,91,Minnesota Whitecaps,F,268095,0,0,0,0,1,1,0.0,0,0,0,9 - 13,0.409,9,13,0,0,0,0
Kayla Meneghin,632920,3,Connecticut Whale,F,268097,1,1,2,0,1,1,1.0,1,0,1,0 - 0,0.0,0,0,1,2,2,0
Taylor Marchin,1194642,4,Connecticut Whale,D,268097,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,1,1
Jane Morrisette,431645,7,Connecticut Whale,F,268097,1,0,1,1,3,2,0.5,0,0,0,6 - 5,0.546,6,5,0,0,0,0
Kendra Broad,431638,12,Connecticut Whale,F,268097,0,1,1,1,2,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,0
Elena Gualtieri,490587,18,Connecticut Whale,F,268097,0,1,1,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Maddie Evangelous,470393,2,Connecticut Whale,F,268097,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Shannon Turner,967608,6,Connecticut Whale,D,268097,0,0,0,1,3,2,0.0,0,0,-2,0 - 0,0.0,0,0,3,0,2,3
Erin Hall,431640,8,Connecticut Whale,D,268097,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,3,0,0,0
Kaycie Anderson,1194646,9,Connecticut Whale,F,268097,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,1
Elena Orlando,909127,14,Connecticut Whale,D,268097,0,0,0,3,4,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,1
Emma Vlasic,431646,15,Connecticut Whale,F,268097,0,0,0,0,1,1,0.0,0,0,-2,14 - 4,0.778,14,4,1,2,1,1
Hanna Beattie,455146,16,Connecticut Whale,F,268097,0,0,0,1,1,0,,0,0,0,0 - 0,0.0,0,0,2,2,0,0
Sarah Schwenzfeier,455186,21,Connecticut Whale,F,268097,0,0,0,1,3,2,0.0,0,0,0,10 - 9,0.526,10,9,3,0,2,0
Sarah Hughson,728503,24,Connecticut Whale,F,268097,0,0,0,0,2,2,0.0,0,0,-3,0 - 0,0.0,0,0,0,0,1,1
Jordan Brickner,57751,26,Connecticut Whale,D,268097,0,0,0,0,2,2,0.0,0,0,-1,0 - 0,0.0,0,0,1,0,0,1
Grace Klienbach,827706,94,Connecticut Whale,F,268097,0,0,0,0,5,4,0.0,0,0,-3,0 - 1,0.0,0,1,0,2,2,0
Marie-Jo Pelletier,431633,4,Buffalo Beauts,D,268097,0,3,3,1,4,3,0.0,0,0,3,0 - 0,0.0,0,0,3,0,1,1
Cassidy MacPherson,431630,17,Buffalo Beauts,F,268097,1,1,2,0,6,6,0.167,1,0,2,8 - 7,0.533,8,7,0,0,0,0
Erin Gehen,466337,81,Buffalo Beauts,F,268097,2,0,2,1,5,4,0.5,0,0,2,0 - 0,0.0,0,0,0,2,1,1
Taylor Accursi,455139,95,Buffalo Beauts,F,268097,1,1,2,1,5,4,0.25,1,0,0,0 - 0,0.0,0,0,0,2,1,1
Brooke Stacey,1262495,3,Buffalo Beauts,F,268097,0,1,1,2,4,2,0.0,0,0,2,0 - 0,0.0,0,0,0,0,2,1
Iveta Klimášová,431629,8,Buffalo Beauts,F,268097,0,1,1,2,8,6,0.0,0,0,0,0 - 0,0.0,0,0,0,2,1,0
Kim Brown,431625,21,Buffalo Beauts,F,268097,1,0,1,1,2,1,1.0,0,0,0,2 - 2,0.5,2,2,0,2,0,1
Becki Bowering,431624,22,Buffalo Beauts,F,268097,0,1,1,2,2,0,,0,0,0,4 - 8,0.333,4,8,0,0,1,1
Corinne Buie,58129,23,Buffalo Beauts,F,268097,1,0,1,1,3,2,0.5,0,0,0,4 - 10,0.286,4,10,0,0,2,2
Sara Bustad,456616,88,Buffalo Beauts,F/D,268097,0,1,1,0,2,1,0.0,0,0,1,0 - 0,0.0,0,0,0,0,1,4
Lenka Curmova,980280,5,Buffalo Beauts,D,268097,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,2,0,1,0
Emma Ruggiero,431634,7,Buffalo Beauts,F,268097,0,0,0,1,1,0,,0,0,0,1 - 3,0.25,1,3,0,0,0,0
Megan Delay,431627,11,Buffalo Beauts,D,268097,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kandice Sheriff,431635,15,Buffalo Beauts,F,268097,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,2,0,0,1
Ashley Birdsall,431623,19,Buffalo Beauts,F/D,268097,0,0,0,2,3,1,0.0,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Richelle Skarbowski,466336,71,Buffalo Beauts,D,268097,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,1,0,0,0
Emily Fluke,455143,11,Boston Pride,F,268096,1,2,3,1,5,4,0.25,0,0,3,2 - 0,1.0,2,0,0,2,0,0
Jillian Dempsey,58116,14,Boston Pride,F,268096,1,2,3,1,7,6,0.167,0,0,2,11 - 10,0.524,11,10,2,0,2,0
Mary Parker,1041273,7,Boston Pride,F,268096,1,1,2,2,4,2,0.5,0,0,2,6 - 10,0.375,6,10,1,0,4,5
Alyssa Wohlfeiler,57768,8,Boston Pride,F,268096,1,1,2,1,2,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,2,3
McKenna Brand,431610,17,Boston Pride,F,268096,1,0,1,2,5,3,0.333,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Christina Putigna,431616,21,Boston Pride,F,268096,0,1,1,1,3,2,0.0,0,0,1,0 - 0,0.0,0,0,0,0,2,3
Mallory Souliotis,431621,47,Boston Pride,D,268096,0,1,1,0,4,4,0.0,0,0,3,0 - 0,0.0,0,0,1,0,0,0
Lexi Bender,431609,5,Boston Pride,D,268096,0,0,0,0,3,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Tori Sullivan,431622,9,Boston Pride,F,268096,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,2
Jenna Rheault,431619,12,Boston Pride,D,268096,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,1,2,0,2
Kaleigh Fratkin,57735,13,Boston Pride,D,268096,0,0,0,3,5,2,0.0,0,0,4,0 - 0,0.0,0,0,0,0,1,0
Lexie Laing,1418978,16,Boston Pride,F,268096,0,0,0,1,5,4,0.0,0,0,-1,10 - 5,0.667,10,5,0,0,0,1
Marisa Raspa,431617,18,Boston Pride,F,268096,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Carlee Toews,456612,26,Boston Pride,F,268096,0,0,0,1,4,3,0.0,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Briana Mastel,431614,28,Boston Pride,D,268096,0,0,0,2,2,0,,0,0,-1,0 - 0,0.0,0,0,0,0,1,0
Whitney Renn,431618,71,Boston Pride,F/D,268096,0,0,0,0,1,1,0.0,0,0,1,0 - 0,0.0,0,0,4,0,0,0
